[INFO] [16:54:24] [Logger] Logger ĂşspÄ›ĹˇnÄ› inicializovĂˇn. VĹˇechny logy lze nalĂ©zt v souboru: /home/mates/.vs/zkusmoNovej/out/build/linux-debug/zkusmoNovej/log.log
[INFO] [16:54:24] [Comunicator] Komunikátor úspěšně inicializován na portu 7890
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "16-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "17-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "17-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "17-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "18-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "18-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "18-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "19-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "19-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "19-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "20-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "20-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "20-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "21-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "21-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "21-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "22-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "22-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "22-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "23-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "23-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "23-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "24-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "24-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "24-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "25-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "25-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "25-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "26-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "26-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "26-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "27-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "27-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "27-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "28-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "28-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "28-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "29-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "29-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "29-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "30-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "30-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "30-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "31-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "31-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "31-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "32-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "32-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "32-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "33-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "33-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "33-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "34-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "34-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "34-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "35-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "35-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "35-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "36-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "36-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "36-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "37-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "37-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "37-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "38-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "38-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "38-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "39-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "39-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "39-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "40-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "40-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "40-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "41-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "41-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "41-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "42-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "42-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "42-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "43-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "43-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "43-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "44-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "44-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "44-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "45-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "45-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "45-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "46-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "46-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "46-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "47-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "47-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "47-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "48-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "48-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "48-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "49-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "49-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "49-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "50-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "50-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "50-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "51-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "51-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "51-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "52-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "52-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "52-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "53-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "53-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "53-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "54-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "54-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "54-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "55-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "55-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "55-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "56-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "56-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "56-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "57-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "57-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "57-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "58-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "58-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "58-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "59-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "59-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "59-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "60-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "60-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "60-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "61-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "61-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "61-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "62-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "62-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "62-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "63-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "63-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "63-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "64-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "64-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "64-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "65-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "65-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "65-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "66-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "66-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "66-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "67-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "67-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "67-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "68-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "68-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "68-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "69-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "69-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "69-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "70-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "70-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "70-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "71-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "71-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "71-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "72-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "72-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "72-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "73-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "73-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "73-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "74-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "74-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "74-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "75-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "75-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "75-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "76-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "76-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "76-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator] Přijmuta zpráva: "77-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:24] [Comunicator::Sender] Odesílání zprávy: "77-0-0-2" na adresu: 10.0.1.57:59723
